target,actual,predicted,city
ozone,31.875,69.6137303321737,深圳
ozone,37.875,68.17607249522977,深圳
ozone,31.916666666666668,52.88312812638092,深圳
ozone,34.5,52.556558369754434,深圳
ozone,34.333333333333336,47.62785171989612,深圳
ozone,55.958333333333336,56.339349404568225,深圳
ozone,46.75,64.57418925739061,深圳
ozone,38.875,54.711030555543154,深圳
ozone,35.291666666666664,56.35037724399976,深圳
ozone,32.083333333333336,50.445080348000474,深圳
ozone,41.875,52.006920500785775,深圳
ozone,49.91666666666666,60.85593721246703,深圳
ozone,35.916666666666664,51.024519046463006,深圳
ozone,34.458333333333336,45.15017555004585,深圳
ozone,69.875,86.74719223426193,深圳
ozone,52.708333333333336,60.204973908875246,深圳
ozone,64.20833333333333,74.5184693455734,深圳
ozone,46.333333333333336,61.783040094372666,深圳
ozone,39.54166666666666,50.983766080055844,深圳
ozone,23.33333333333333,36.643699541963635,深圳
ozone,13.708333333333334,38.261449667519834,深圳
ozone,20.20833333333333,42.95113403328081,深圳
ozone,51.41666666666666,65.3135759629163,深圳
ozone,45.5,44.67952930988959,深圳
ozone,45.04166666666666,55.327522588654986,深圳
ozone,34.833333333333336,49.16240717624826,深圳
ozone,32.791666666666664,37.30642653773113,深圳
ozone,50.625,78.6217065669125,深圳
ozone,49.66666666666666,57.14599127902733,深圳
ozone,22.791666666666668,34.658085886676446,深圳
ozone,28.83333333333333,27.779269774723176,深圳
ozone,73.91666666666667,83.73843016184952,深圳
ozone,45.66666666666666,44.45279739923929,深圳
ozone,41.208333333333336,62.275690752789025,深圳
ozone,41.0,60.654494593546325,深圳
ozone,42.375,50.86632853195207,深圳
ozone,33.416666666666664,56.58376730556535,深圳
ozone,51.0,57.15872148833253,深圳
ozone,45.79166666666666,45.167350080231216,深圳
ozone,35.458333333333336,52.372978783403255,深圳
ozone,52.29166666666666,70.37651372125757,深圳
ozone,58.0,81.5943750304065,深圳
ozone,33.916666666666664,51.10342926764493,深圳
ozone,23.83333333333333,36.79128995082278,深圳
ozone,38.833333333333336,65.46161116332647,深圳
ozone,32.75,59.047105269690604,深圳
ozone,32.833333333333336,44.64209521694217,深圳
ozone,21.08333333333333,38.57868527111273,深圳
ozone,25.58333333333333,57.930713437521426,深圳
ozone,34.0,50.80891633921208,深圳
ozone,44.75,50.000713979947385,深圳
ozone,6.333333333333333,12.4444868591027,西安
ozone,13.208333333333334,14.154812720430865,西安
ozone,10.666666666666666,16.287489642049913,西安
ozone,5.041666666666667,16.613235590948346,西安
ozone,8.166666666666666,20.96186397754293,西安
ozone,10.291666666666666,21.406265740837014,西安
ozone,12.416666666666666,16.130853990112936,西安
ozone,18.125,18.092144557054628,西安
ozone,13.041666666666666,18.02312311853508,西安
ozone,25.25,26.470765085638565,西安
ozone,21.95833333333333,26.667992105361943,西安
ozone,22.0,24.268020691805578,西安
ozone,26.33333333333333,28.401370704899232,西安
ozone,39.833333333333336,31.09521679887839,西安
ozone,28.541666666666668,31.869930087220293,西安
ozone,16.541666666666668,12.497803383616992,西安
ozone,30.20833333333333,25.174722477686775,西安
ozone,20.291666666666668,16.542349756193428,西安
ozone,23.291666666666668,25.590979974267164,西安
ozone,15.333333333333334,37.8283756070289,西安
ozone,4.291666666666667,14.819919201126007,西安
ozone,19.791666666666668,18.50468748150025,西安
ozone,32.083333333333336,36.62253393074442,西安
ozone,47.54166666666666,45.896738315985026,西安
ozone,22.5,17.192149656631887,西安
ozone,18.25,19.669074066427502,西安
ozone,46.54166666666666,27.868086014205932,西安
ozone,26.5,22.75967847146087,西安
ozone,23.25,24.093359804904104,西安
ozone,27.541666666666668,23.014322389663658,西安
ozone,31.916666666666668,24.562545285378192,西安
ozone,21.20833333333333,39.98942297628726,西安
ozone,16.416666666666668,29.422001416100205,西安
ozone,17.416666666666668,24.22052710798053,西安
ozone,16.041666666666668,35.061549928844165,西安
ozone,15.25,19.14414742760132,西安
ozone,28.70833333333333,28.030000659297933,西安
ozone,19.625,27.234779965988952,西安
ozone,21.58333333333333,21.113894746930036,西安
ozone,31.20833333333333,30.999577676735452,西安
ozone,27.125,38.34379657135538,西安
ozone,22.25,39.370985586971265,西安
ozone,5.791666666666667,10.974175349951553,西安
ozone,8.875,16.448074678319934,西安
ozone,26.125,23.687810546489715,西安
ozone,28.125,35.58085926262325,西安
ozone,26.625,41.79456128451149,西安
ozone,30.375,45.179617047441454,西安
ozone,33.5,55.99579285977903,西安
ozone,32.083333333333336,31.56174673907149,西安
ozone,12.458333333333334,18.46832474831055,西安
ozone,34.0,43.33082254956826,西安
ozone,26.375,30.36466344699524,西安
ozone,27.33333333333333,23.43569782196633,西安
ozone,29.375,30.303656184813512,西安
ozone,42.958333333333336,51.28804406159997,西安
ozone,35.5,40.46989625334937,西安
ozone,33.333333333333336,32.34451043729205,西安
ozone,21.5,39.40236235402944,西安
ozone,23.791666666666668,32.27532642636053,西安
ozone,17.708333333333332,30.68730715971725,西安
ozone,30.875,39.3013468021972,西安
ozone,32.25,37.3862771706513,西安
ozone,27.291666666666668,38.32218277310445,西安
ozone,48.833333333333336,39.87650485618474,西安
ozone,54.16666666666666,39.37421607988689,西安
ozone,42.125,42.8600991316227,西安
ozone,43.54166666666666,43.19455252537146,西安
ozone,47.625,43.71663762809365,西安
ozone,43.458333333333336,61.353611289473086,西安
ozone,42.833333333333336,43.904982517937306,西安
ozone,31.166666666666668,45.596363615383254,西安
ozone,39.708333333333336,60.112592003826926,西安
ozone,43.25,47.98440454357954,西安
ozone,23.666666666666668,51.27047767943523,西安
ozone,38.54166666666666,35.791197205357534,西安
ozone,34.875,43.71162739916494,西安
ozone,38.375,39.678360421017715,西安
ozone,34.166666666666664,38.17179572826542,西安
ozone,36.25,74.7014898476468,西安
ozone,45.333333333333336,30.830444599871427,西安
ozone,19.625,31.60976356377705,西安
ozone,30.20833333333333,36.23166839219746,西安
ozone,36.708333333333336,41.3032156232978,西安
ozone,29.08333333333333,41.11319705278641,西安
ozone,44.458333333333336,45.78930487341078,西安
ozone,35.041666666666664,48.267392200121996,西安
ozone,42.91666666666666,46.84330869559915,西安
ozone,34.833333333333336,54.69862945351346,西安
ozone,37.375,40.55422296729661,西安
ozone,48.54166666666666,77.83945067302321,西安
ozone,57.333333333333336,64.9973331554793,西安
ozone,22.95833333333333,48.534451961406596,西安
ozone,23.33333333333333,34.806054491154185,西安
ozone,32.25,47.49932386538565,西安
ozone,59.125,60.22018230842994,西安
ozone,30.83333333333333,49.29145116095841,西安
ozone,30.041666666666668,54.9807891115526,西安
ozone,36.29166666666666,55.698173219728226,西安
ozone,48.458333333333336,76.2681049942634,西安
ozone,43.75,58.82228470715537,西安
ozone,37.91666666666666,59.45796811882944,西安
ozone,30.666666666666668,62.04159855739568,西安
ozone,41.5,60.65562287578227,西安
ozone,51.66666666666666,55.60040168991405,西安
ozone,47.875,57.10385998712649,西安
ozone,20.08333333333333,49.658555003359176,西安
ozone,70.125,56.85886808382924,西安
ozone,82.70833333333333,65.5656841743576,西安
ozone,65.04166666666667,69.98094710453991,西安
ozone,39.708333333333336,44.24307947938997,西安
ozone,20.58333333333333,43.350332178362336,西安
ozone,24.625,45.438502041218655,西安
ozone,20.875,47.322094616966716,西安
ozone,38.375,52.335924787559954,西安
ozone,59.625,55.931396610495035,西安
ozone,61.583333333333336,64.76378095682279,西安
ozone,59.25,54.64591794593426,西安
ozone,41.16666666666666,67.92230979740165,西安
ozone,52.66666666666666,66.11817827445395,西安
ozone,72.08333333333333,64.77924104368651,西安
ozone,56.66666666666666,76.1196901738238,西安
ozone,43.25,61.359823653549974,西安
ozone,48.16666666666666,53.60740907994099,西安
ozone,32.291666666666664,59.53970086316471,西安
ozone,19.375,33.623324024785525,西安
ozone,26.041666666666668,45.39173156252525,西安
ozone,43.583333333333336,45.08422328345045,西安
ozone,9.666666666666666,40.83806926177469,西安
ozone,30.08333333333333,50.04154346506945,西安
ozone,47.5,55.610827018001395,西安
ozone,46.04166666666666,66.47835632453112,西安
ozone,68.5,69.61114290276873,西安
ozone,65.95833333333333,75.63103578979613,西安
ozone,80.95833333333333,76.60475678415759,西安
ozone,61.333333333333336,82.13346863043412,西安
ozone,53.875,79.8833285276524,西安
ozone,58.16666666666666,84.13675896718536,西安
ozone,64.375,82.63181262668991,西安
ozone,74.33333333333333,89.05317439582053,西安
ozone,61.91666666666666,48.81238797845114,西安
ozone,54.958333333333336,64.27880285140004,西安
ozone,15.416666666666666,56.16836990181517,西安
ozone,52.0,74.51918646201315,西安
ozone,50.91666666666666,50.30965302014661,西安
ozone,29.08333333333333,43.17632751234107,西安
ozone,28.5,43.14425370301379,西安
ozone,14.5,50.31335483823721,西安
ozone,22.45833333333333,45.38315196262546,西安
ozone,79.83333333333333,72.77745995123624,西安
ozone,28.041666666666668,39.158078012435794,西安
ozone,50.5,64.2790465558621,西安
ozone,17.041666666666668,42.96387480878477,西安
ozone,19.70833333333333,48.34605406437177,西安
ozone,25.25,57.106712842966,西安
ozone,25.58333333333333,55.78696136134156,西安
ozone,42.375,70.89257429603192,西安
ozone,64.5,68.84231155110523,西安
ozone,68.33333333333333,84.56878685673207,西安
ozone,58.75,81.92340309591319,西安
ozone,78.0,86.91639497940443,西安
ozone,82.0,85.02476324300673,西安
ozone,51.208333333333336,64.3195754424799,西安
ozone,79.79166666666667,79.0264320706689,西安
ozone,103.33333333333331,83.22082334533808,西安
ozone,86.20833333333333,88.51953390830843,西安
ozone,63.5,65.91484820427736,西安
ozone,51.75,55.02950117435289,西安
ozone,46.583333333333336,52.07444516773814,西安
ozone,62.583333333333336,60.62893451629989,西安
ozone,55.208333333333336,70.1150783550179,西安
ozone,76.54166666666667,84.62916123300325,西安
ozone,102.58333333333331,85.1960768974772,西安
ozone,101.08333333333331,94.01555124042443,西安
ozone,87.16666666666667,82.61982891464316,西安
ozone,104.91666666666669,90.60691874776077,西安
ozone,102.95833333333331,92.27289038098601,西安
ozone,72.33333333333333,95.95788940429588,西安
ozone,96.875,74.73175974961843,西安
ozone,116.91666666666669,92.01140353963635,西安
ozone,129.25,90.4377374496357,西安
ozone,110.33333333333331,89.81371913435065,西安
ozone,103.5,66.3274130626539,西安
ozone,67.5,66.49915963656737,西安
ozone,75.875,81.44603968890291,西安
ozone,121.70833333333331,73.99744740461584,西安
ozone,107.83333333333331,82.25441543480694,西安
ozone,112.66666666666669,82.41741020784781,西安
ozone,141.83333333333334,94.11141640970895,西安
ozone,150.16666666666666,95.93516254336394,西安
ozone,113.41666666666669,92.7759367164446,西安
ozone,112.125,91.65722292107813,西安
ozone,119.875,100.4811168700646,西安
ozone,69.25,77.95842178319926,西安
ozone,64.70833333333333,82.0362314624146,西安
ozone,64.875,86.60872644168846,西安
ozone,96.125,91.30065798331567,西安
ozone,115.70833333333331,91.33679918789996,西安
ozone,120.5,92.01957590993159,西安
ozone,123.75,85.72790959153929,西安
ozone,146.91666666666666,88.51088635108812,西安
ozone,96.95833333333331,93.23248691753408,西安
ozone,114.875,91.17022043988239,西安
ozone,124.16666666666669,93.22778407821797,西安
ozone,98.04166666666669,87.29536778480723,西安
ozone,108.66666666666669,85.52840026538833,西安
ozone,90.66666666666669,94.22994938404513,西安
ozone,88.0,69.83122967804587,西安
ozone,61.125,49.62542783876589,西安
ozone,94.75,72.76139921144689,西安
ozone,89.45833333333333,78.2315215995079,西安
ozone,119.45833333333331,82.58976336954488,西安
ozone,106.66666666666669,83.70500281230011,西安
ozone,108.45833333333331,84.61749078061368,西安
ozone,140.25,92.83923064885775,西安
ozone,146.70833333333334,100.56946423893407,西安
ozone,107.91666666666669,90.71052972319211,西安
ozone,77.29166666666667,72.2457757642046,西安
ozone,67.79166666666667,48.43495362532137,西安
ozone,98.375,86.83850266281551,西安
ozone,88.625,83.69371631560888,西安
ozone,88.25,81.10149183284041,西安
ozone,89.58333333333333,71.81624158053344,西安
ozone,73.83333333333333,75.9552862792843,西安
ozone,81.41666666666667,87.38045847065702,西安
ozone,94.95833333333331,91.22448773113538,西安
ozone,96.75,90.38487241852184,西安
ozone,119.20833333333331,89.19465588109915,西安
ozone,75.79166666666667,83.78397832068256,西安
ozone,66.70833333333333,84.74552279187122,西安
ozone,43.04166666666666,91.35941615096156,西安
ozone,52.91666666666666,66.5166586986043,西安
ozone,71.25,84.52641560930125,西安
ozone,83.25,81.97658875342418,西安
ozone,62.54166666666666,53.028755688727614,西安
ozone,82.625,65.57748562680386,西安
ozone,61.875,47.84580265541941,西安
ozone,37.75,41.1163336568001,西安
ozone,58.625,49.60612720295711,西安
ozone,70.66666666666667,59.858413608342765,西安
ozone,84.83333333333333,64.05507597343764,西安
ozone,102.66666666666669,69.60553923027238,西安
ozone,101.08333333333331,69.95852489391238,西安
ozone,86.625,57.18145402538476,西安
ozone,107.08333333333331,79.44041193026442,西安
ozone,88.25,79.18735434388027,西安
ozone,79.08333333333333,83.45283801226653,西安
ozone,78.54166666666667,84.2158023717165,西安
ozone,82.95833333333333,83.71295567035662,西安
ozone,87.70833333333333,70.03552011908404,西安
ozone,93.41666666666669,66.98123876453127,西安
ozone,51.91666666666666,58.65208149311037,西安
ozone,64.16666666666667,65.34892452666881,西安
ozone,35.958333333333336,41.81783516680922,西安
ozone,42.375,55.31294220640607,西安
ozone,72.625,59.837694934035916,西安
ozone,71.625,59.98360129374811,西安
ozone,70.375,62.35808477070675,西安
ozone,74.25,61.654855326048015,西安
ozone,39.833333333333336,54.72372628673642,西安
ozone,64.04166666666667,57.39094204139222,西安
ozone,33.375,39.58151297822442,西安
ozone,20.20833333333333,32.18375221260838,西安
ozone,51.25,58.80004965123738,西安
ozone,43.54166666666666,34.992701870200285,西安
ozone,36.0,39.588158099173725,西安
ozone,26.70833333333333,41.004896598823144,西安
ozone,17.708333333333332,30.86935818557288,西安
ozone,27.916666666666668,29.764273076153113,西安
ozone,31.166666666666668,32.14921158598714,西安
ozone,9.583333333333334,20.217897374176804,西安
ozone,40.583333333333336,28.34124479306231,西安
ozone,38.833333333333336,46.49019113203196,西安
ozone,22.25,26.928286260291667,西安
ozone,29.541666666666668,28.579134300217504,西安
ozone,28.291666666666668,30.40564274106002,西安
ozone,6.875,12.301820538794457,西安
ozone,25.75,21.484719535504265,西安
ozone,21.70833333333333,45.59423911493314,西安
ozone,23.791666666666668,37.35224317723545,西安
ozone,14.458333333333334,23.45018498276336,西安
ozone,30.541666666666668,27.85914199107388,西安
ozone,29.25,40.089433488247785,西安
ozone,37.41666666666666,23.760474717557067,西安
ozone,35.416666666666664,25.567748917186503,西安
ozone,34.458333333333336,32.822762702757096,西安
ozone,37.833333333333336,35.727495521747294,西安
ozone,34.75,40.761589072364515,西安
ozone,45.29166666666666,38.09619721052664,西安
ozone,27.916666666666668,31.364061353973685,西安
ozone,13.625,25.042226019412105,西安
ozone,31.0,35.47101612298825,西安
ozone,24.916666666666668,35.478516269523396,西安
ozone,24.95833333333333,23.8144545229743,西安
ozone,33.583333333333336,32.666113921311094,西安
ozone,33.916666666666664,28.89419488316886,西安
ozone,23.416666666666668,29.58733096996577,西安
ozone,26.541666666666668,22.928244565752937,西安
ozone,30.791666666666668,26.7188088419452,西安
ozone,22.166666666666668,22.06897267088592,西安
ozone,27.375,29.176151091002982,西安
ozone,30.666666666666668,29.287194295395004,西安
ozone,28.20833333333333,28.70462456991002,西安
ozone,18.375,24.795321039629787,西安
ozone,28.541666666666668,34.27162419879869,西安
ozone,27.20833333333333,45.255510096663954,西安
ozone,20.0,34.399027544586524,西安
ozone,15.166666666666666,23.053300268587726,西安
ozone,27.75,40.74688218420382,西安
ozone,19.916666666666668,25.789127033416126,西安
ozone,18.541666666666668,20.830511513977182,西安
ozone,20.875,20.03015387662581,西安
ozone,21.041666666666668,40.39960931751431,西安
ozone,15.833333333333334,36.945058036580186,西安
ozone,6.416666666666667,28.875536406875653,西安
ozone,16.083333333333332,15.226559665500533,西安
ozone,17.166666666666668,27.127057386391233,西安
ozone,20.33333333333333,15.406951816333343,西安
ozone,18.5,31.51998936645602,西安
ozone,36.16666666666666,26.030165423129553,西安
ozone,22.0,16.365471007298275,西安
ozone,17.791666666666668,15.887536247157428,西安
ozone,20.0,18.784844336079207,西安
ozone,26.416666666666668,18.225336894339204,西安
ozone,21.666666666666668,22.248549443075465,西安
ozone,29.5,30.493005989221803,西安
ozone,33.541666666666664,33.209493481570256,西安
ozone,19.75,27.889923562107526,西安
ozone,6.333333333333333,35.321962633185436,西安
ozone,15.25,16.78176341890517,西安
ozone,29.0,19.817859981497126,西安
ozone,19.83333333333333,26.38136587789932,西安
ozone,23.5,28.3124313243303,西安
ozone,20.25,30.80453007243918,西安
ozone,18.541666666666668,20.93417342264277,西安
ozone,18.08333333333333,14.282909802538676,西安
ozone,19.75,16.610978336928813,西安
ozone,18.95833333333333,18.85491610567917,西安
ozone,31.75,37.59010147449402,西安
ozone,30.916666666666668,26.889064291938915,西安
ozone,21.5,27.758379810117102,西安
ozone,18.5,27.516093936208158,西安
ozone,30.875,24.296359390407257,西安
ozone,12.291666666666666,31.148393317130164,西安
ozone,8.041666666666666,17.43567148338454,西安
ozone,18.75,33.89206009166946,西安
ozone,18.416666666666668,30.810890095858912,西安
ozone,13.583333333333334,30.59764797335338,西安
ozone,36.79166666666666,39.109477414208015,西安
ozone,34.25,25.95763246105989,西安
ozone,24.83333333333333,28.864643427833553,西安
ozone,9.125,10.925094027178542,西安
ozone,24.75,29.27866021803577,西安
ozone,19.375,26.98489098580626,西安
ozone,26.45833333333333,35.169658376802296,西安
ozone,14.375,14.22942535467889,西安
ozone,15.708333333333334,12.109169415015227,西安
ozone,27.08333333333333,16.983838018083425,西安
ozone,24.291666666666668,19.884940210683574,西安
ozone,18.416666666666668,16.98068897711755,西安
ozone,33.0,18.5205501202156,西安
ozone,27.5,13.918621860314161,西安
ozone,18.75,25.029816241072535,西安
ozone,20.08333333333333,29.57555433574879,西安
ozone,28.791666666666668,27.29637028880579,西安
ozone,9.958333333333334,13.661713316223064,西安
ozone,22.125,28.91602043159459,西安
ozone,31.875,17.996031547236978,西安
ozone,23.125,20.88847439951157,西安
ozone,16.25,14.082857339746345,西安
ozone,22.33333333333333,26.90388663901274,西安
ozone,19.5,13.058081917307543,西安
ozone,26.25,16.216428908850844,西安
ozone,31.5,22.553667481730304,西安
ozone,22.0,18.156948441696702,西安
ozone,20.5,18.954642851741603,西安
ozone,33.416666666666664,19.34125504554027,西安
ozone,36.583333333333336,22.772110788470968,西安
ozone,26.291666666666668,25.093479206493164,西安
ozone,15.458333333333334,23.15866921725806,西安
ozone,12.291666666666666,10.348353936035826,西安
ozone,15.791666666666666,19.247523102509764,西安
ozone,23.70833333333333,14.29993142278758,西安
ozone,21.08333333333333,11.217520042602292,西安
ozone,20.666666666666668,28.57532782048288,西安
ozone,33.75,40.038854443771584,西安
ozone,40.16666666666666,39.054918998643565,西安
ozone,24.625,14.59964462473704,西安
ozone,20.791666666666668,16.860499963914656,西安
ozone,23.5,16.259125714673804,西安
ozone,20.20833333333333,17.713385820154468,西安
ozone,29.70833333333333,21.785904264007517,西安
ozone,38.083333333333336,23.362697348373295,西安
ozone,36.458333333333336,32.16151280815117,西安
ozone,37.66666666666666,23.546150184842638,西安
ozone,36.333333333333336,19.77113918520116,西安
ozone,23.166666666666668,31.99718235631936,西安
ozone,28.70833333333333,26.822911580144527,西安
ozone,24.166666666666668,18.342039398889185,西安
ozone,27.666666666666668,24.042115399136613,西安
ozone,32.0,17.771841090265596,西安
ozone,33.5,17.41304040997466,西安
ozone,28.25,25.206455807271688,西安
ozone,28.375,26.720420622923,西安
ozone,37.708333333333336,27.92938722173401,西安
ozone,42.54166666666666,46.6733275109263,西安
ozone,45.833333333333336,29.984075988761667,西安
ozone,60.04166666666666,28.866988031370607,西安
ozone,57.833333333333336,32.11072136590263,西安
ozone,33.0,44.47183185098814,西安
ozone,32.333333333333336,31.774696916143824,西安
ozone,43.375,29.63104125192645,西安
ozone,45.625,34.86519405264307,西安
ozone,48.208333333333336,53.66929820571741,西安
ozone,40.75,41.502329593214654,西安
ozone,32.5,35.98613512396864,西安
ozone,43.125,30.15788806207595,西安
ozone,26.375,28.91054607202294,西安
ozone,29.166666666666668,26.022586731089334,西安
ozone,34.583333333333336,36.652432500986606,西安
ozone,38.54166666666666,39.28026983797401,西安
ozone,52.333333333333336,33.362226496858824,西安
ozone,53.5,44.49951611253956,西安
ozone,46.04166666666666,29.43161083866523,西安
ozone,42.625,34.99947962777471,西安
ozone,31.08333333333333,42.2281842520064,西安
ozone,44.29166666666666,32.646886704100275,西安
ozone,55.75,45.53459177464188,西安
ozone,39.958333333333336,38.76556472083623,西安
ozone,33.625,37.56349053498623,西安
ozone,37.875,35.54372774501887,西安
ozone,45.708333333333336,44.40078777948987,西安
ozone,40.708333333333336,45.842609868371035,西安
ozone,41.125,34.82465604438081,西安
ozone,22.791666666666668,33.56232539438861,西安
ozone,50.625,36.910983191804384,西安
ozone,48.16666666666666,46.985542897884706,西安
ozone,37.875,43.84937709172404,西安
ozone,57.375,70.23282343782861,西安
ozone,59.708333333333336,61.84837734611695,西安
ozone,48.125,46.71171672636613,西安
ozone,31.75,33.43325579245592,西安
ozone,48.91666666666666,61.63975388675819,西安
ozone,48.583333333333336,54.89555907972535,西安
ozone,44.25,52.951207940998025,西安
ozone,47.79166666666666,54.34075935276698,西安
ozone,61.375,58.23503848672981,西安
ozone,56.583333333333336,55.18062286899992,西安
ozone,28.916666666666668,25.9187211658798,西安
ozone,42.125,40.86316766567492,西安
ozone,30.5,21.568424885832272,西安
ozone,45.79166666666666,47.33911991596176,西安
ozone,65.0,53.8899529858953,西安
ozone,57.91666666666666,57.614960094661384,西安
ozone,49.625,43.73744354684097,西安
ozone,57.458333333333336,56.628819178609504,西安
ozone,52.875,55.61831503312185,西安
ozone,24.875,48.90612613684145,西安
ozone,53.29166666666666,49.73641484941757,西安
ozone,64.70833333333333,47.86327651690098,西安
ozone,39.0,39.153540327069194,西安
ozone,43.25,44.654533384892716,西安
ozone,63.333333333333336,44.12844675430983,西安
ozone,68.125,57.786981987288705,西安
ozone,57.75,57.122106706846594,西安
ozone,54.833333333333336,65.84101905254738,西安
ozone,65.54166666666667,59.79068941728954,西安
ozone,68.79166666666667,61.15507192277866,西安
ozone,66.08333333333333,66.25970926862196,西安
ozone,58.458333333333336,65.71062596553138,西安
ozone,54.375,64.46978527133831,西安
ozone,53.16666666666666,65.20716942480847,西安
ozone,69.58333333333333,53.53878189650584,西安
ozone,78.0,69.66033118862534,西安
ozone,72.45833333333333,70.91924251083964,西安
ozone,41.083333333333336,55.99433864685791,西安
ozone,51.5,66.5379375580227,西安
ozone,43.16666666666666,62.834178351087175,西安
ozone,67.04166666666667,73.4162083637929,西安
ozone,64.16666666666667,72.60632936818266,西安
ozone,68.70833333333333,67.99237699828207,西安
ozone,78.16666666666667,74.11285770183692,西安
ozone,62.833333333333336,65.38099711639569,西安
ozone,85.08333333333333,85.19155898019633,西安
ozone,59.91666666666666,45.188047780782284,西安
ozone,65.54166666666667,48.13084185710714,西安
ozone,58.29166666666666,51.43983132232603,西安
ozone,54.79166666666666,50.56352531728262,西安
ozone,39.583333333333336,40.56392696460414,西安
ozone,71.75,57.84394509712392,西安
ozone,68.16666666666667,56.37391396317201,西安
ozone,96.83333333333331,64.55456119601715,西安
ozone,81.54166666666667,72.42281437342108,西安
ozone,72.70833333333333,66.34953021387126,西安
ozone,72.75,63.708050507255116,西安
ozone,82.875,83.69754379111457,西安
ozone,66.79166666666667,63.800647195307526,西安
ozone,74.45833333333333,72.64338181405209,西安
ozone,90.25,77.56700801198086,西安
ozone,95.5,84.73171459539662,西安
ozone,88.70833333333333,89.29519025678853,西安
ozone,84.08333333333333,78.99944389550338,西安
ozone,89.875,87.26579351375062,西安
ozone,83.95833333333333,88.84379809603394,西安
ozone,94.58333333333331,84.48792659618354,西安
ozone,83.16666666666667,85.70957743260618,西安
ozone,99.29166666666669,84.18654060425703,西安
ozone,98.0,86.21033904889221,西安
ozone,119.83333333333331,87.76864304964494,西安
ozone,104.125,85.26158336312496,西安
ozone,70.79166666666667,67.00278227204339,西安
ozone,90.45833333333331,74.60430559176525,西安
ozone,104.25,84.30857201869469,西安
ozone,90.16666666666669,80.77790625073587,西安
ozone,58.0,67.7842269834325,西安
ozone,68.29166666666667,80.30346190680908,西安
ozone,78.20833333333333,63.10976842520208,西安
ozone,68.58333333333333,73.37910064922724,西安
ozone,76.58333333333333,40.27564288062459,西安
ozone,75.5,62.638364354725105,西安
ozone,62.583333333333336,76.63951395416889,西安
ozone,106.91666666666669,79.63012993042177,西安
ozone,66.25,71.43088317027843,西安
ozone,71.625,75.98224807865596,西安
ozone,61.29166666666666,51.742551313481265,西安
ozone,91.875,57.16176284163195,西安
ozone,111.79166666666669,80.170769044065,西安
ozone,118.75,87.14376768235309,西安
ozone,112.70833333333331,91.36133326053971,西安
ozone,107.70833333333331,96.9566413946368,西安
ozone,93.08333333333331,95.52179800863729,西安
ozone,96.54166666666669,95.42008044310933,西安
ozone,61.04166666666666,56.359437939053905,西安
ozone,126.25,82.84886084184554,西安
ozone,113.08333333333331,97.66430486613949,西安
ozone,108.75,85.33161074498942,西安
ozone,97.0,93.81569105368862,西安
ozone,96.25,81.40005018648915,西安
ozone,77.58333333333333,89.60069981609341,西安
ozone,87.08333333333333,92.52218752088055,西安
ozone,80.5,89.35541707934883,西安
ozone,102.45833333333331,84.66290014640818,西安
ozone,93.83333333333331,93.4649572965531,西安
ozone,93.20833333333331,94.17889676038688,西安
ozone,121.95833333333331,90.40443831246245,西安
ozone,111.875,87.41023565939146,西安
ozone,79.45833333333333,98.5305045834297,西安
ozone,76.375,70.88182204395764,西安
ozone,85.04166666666667,86.0069627184536,西安
ozone,41.208333333333336,62.798151827762226,西安
ozone,127.0,83.61907006349408,西安
ozone,91.5,69.79646720326268,西安
ozone,106.20833333333331,86.6415124275825,西安
ozone,50.25,55.50703111967034,西安
ozone,73.375,56.51498740831916,西安
ozone,91.45833333333331,67.85175936065836,西安
ozone,89.125,47.33119791326719,西安
ozone,142.625,90.46714986805178,西安
ozone,159.0,87.96537371680475,西安
ozone,129.5,59.11131735642105,西安
ozone,66.375,56.88235750096559,西安
ozone,89.83333333333333,70.56254335580893,西安
ozone,60.208333333333336,70.99318258996253,西安
ozone,57.708333333333336,65.66615378060769,西安
ozone,96.79166666666669,79.03264139163593,西安
ozone,73.5,76.1872402244134,西安
ozone,101.25,84.71498934341166,西安
ozone,118.33333333333331,102.00125119895169,西安
ozone,154.20833333333334,86.84582696190954,西安
ozone,126.04166666666669,74.08532281975339,西安
ozone,63.958333333333336,63.73183625075746,西安
ozone,78.91666666666667,84.7936378009174,西安
ozone,97.0,89.03573794912566,西安
ozone,95.5,75.47854746095794,西安
ozone,96.54166666666669,91.32352511579852,西安
ozone,97.95833333333331,74.00102330935917,西安
ozone,93.91666666666669,68.50560928316823,西安
ozone,140.33333333333334,89.34319675228517,西安
ozone,164.54166666666666,90.97655459098773,西安
ozone,136.41666666666666,94.8100564553929,西安
ozone,113.29166666666669,84.29749168353771,西安
ozone,105.66666666666669,81.73723202775643,西安
ozone,109.5,83.25542228600962,西安
ozone,96.875,84.81033678032802,西安
ozone,97.95833333333331,74.17483496046954,西安
ozone,81.25,77.34370488444317,西安
ozone,46.208333333333336,81.34799910050518,西安
ozone,59.458333333333336,80.07315367925649,西安
ozone,67.375,87.71918826827063,西安
ozone,78.83333333333333,94.57051502865794,西安
ozone,82.66666666666667,88.747628914752,西安
ozone,104.625,85.76235802696814,西安
ozone,67.25,64.81542618301677,西安
ozone,97.5,68.8658539418509,西安
ozone,86.54166666666667,71.84215402775318,西安
ozone,105.04166666666669,84.06433378270961,西安
